5.47258825e+02	6.93233762e+02
5.47457333e+02	6.92428788e+02
5.47624700e+02	6.91593305e+02
5.47822954e+02	6.90787955e+02
5.48046318e+02	6.90007107e+02
5.48215217e+02	6.89172924e+02
5.48306741e+02	6.88262969e+02
5.48398039e+02	6.87352702e+02
5.48566433e+02	6.86517800e+02
5.48789184e+02	6.85736042e+02
5.48986546e+02	6.84929378e+02
5.49152637e+02	6.84092039e+02
5.49349775e+02	6.83285041e+02
5.49579985e+02	6.82510381e+02
5.49776939e+02	6.81703098e+02
5.49942566e+02	6.80865071e+02
5.50139309e+02	6.80057471e+02
5.50369195e+02	6.79282300e+02
5.50565765e+02	6.78474432e+02
5.50730954e+02	6.77635751e+02
5.50927326e+02	6.76827583e+02
5.51156911e+02	6.76051933e+02
5.51353123e+02	6.75243513e+02
5.51517899e+02	6.74404212e+02
5.51713924e+02	6.73595508e+02
5.51943233e+02	6.72819412e+02
5.52139109e+02	6.72010472e+02
5.52303497e+02	6.71170583e+02
5.52507085e+02	6.70369115e+02
5.52765626e+02	6.69621547e+02
5.53037394e+02	6.68886936e+02
5.53309155e+02	6.68152292e+02
5.53567654e+02	6.67404600e+02
5.53771020e+02	6.66602732e+02
5.53934910e+02	6.65762049e+02
5.54138133e+02	6.64959954e+02
5.54396490e+02	6.64211988e+02
5.54668124e+02	6.63477040e+02
5.54939759e+02	6.62742071e+02
5.55198100e+02	6.61994013e+02
5.55401147e+02	6.61191578e+02
5.55564608e+02	6.60350190e+02
5.55767531e+02	6.59547553e+02
5.56025766e+02	6.58799267e+02
5.56297327e+02	6.58064061e+02
5.56576840e+02	6.57336656e+02
5.56864787e+02	6.56617528e+02
5.57144341e+02	6.55890125e+02
5.57423914e+02	6.55162724e+02
5.57711935e+02	6.54443616e+02
5.57991555e+02	6.53716225e+02
5.58271198e+02	6.52988840e+02
5.58559302e+02	6.52269764e+02
5.58838998e+02	6.51542397e+02
5.59118721e+02	6.50815040e+02
5.59406918e+02	6.50096009e+02
5.59686701e+02	6.49368678e+02
5.59958534e+02	6.48633503e+02
5.60216991e+02	6.47885137e+02
5.60419751e+02	6.47081891e+02
5.60582646e+02	6.46239346e+02
5.60785332e+02	6.45435963e+02
5.61043778e+02	6.44687487e+02
5.61323672e+02	6.43960127e+02
5.61633517e+02	6.43262269e+02
5.61999268e+02	6.42619501e+02
5.62396563e+02	6.42007824e+02
5.62762527e+02	6.41365272e+02
5.63072695e+02	6.40667718e+02
5.63360983e+02	6.39948584e+02
5.63649795e+02	6.39229956e+02
5.63930162e+02	6.38502990e+02
5.64210577e+02	6.37776057e+02
5.64499542e+02	6.37057546e+02
5.64780058e+02	6.36330689e+02
5.65060623e+02	6.35603870e+02
5.65349753e+02	6.34885488e+02
5.65630427e+02	6.34158753e+02
5.65911154e+02	6.33432060e+02
5.66200459e+02	6.32713820e+02
5.66489350e+02	6.31995163e+02
5.66800347e+02	6.31298313e+02
5.67167604e+02	6.30656991e+02
5.67566612e+02	6.30047013e+02
5.67934115e+02	6.29405943e+02
5.68245506e+02	6.28709479e+02
5.68534903e+02	6.27991295e+02
5.68824848e+02	6.27273644e+02
5.69114387e+02	6.26555584e+02
5.69426099e+02	6.25859414e+02
5.69794227e+02	6.25218962e+02
5.70194196e+02	6.24609964e+02
5.70562586e+02	6.23969781e+02
5.70882807e+02	6.23282019e+02
5.71203127e+02	6.22594352e+02
5.71571873e+02	6.21954529e+02
5.71972511e+02	6.21346225e+02
5.72341528e+02	6.20706683e+02
5.72654214e+02	6.20011477e+02
5.72944832e+02	6.19294458e+02
5.73236015e+02	6.18577991e+02
5.73526806e+02	6.17861131e+02
5.73839873e+02	6.17166288e+02
5.74209598e+02	6.16527456e+02
5.74611301e+02	6.15920246e+02
5.74981312e+02	6.15281711e+02
5.75302978e+02	6.14595377e+02
5.75624756e+02	6.13909154e+02
5.76003283e+02	6.13279053e+02
5.76436075e+02	6.12702629e+02
5.76885207e+02	6.12142382e+02
5.77318356e+02	6.11566340e+02
5.77697526e+02	6.10936918e+02
5.78020144e+02	6.10251557e+02
5.78342882e+02	6.09566316e+02
5.78714346e+02	6.08929285e+02
5.79117902e+02	6.08324016e+02
5.79489675e+02	6.07687306e+02
5.79812959e+02	6.07002620e+02
5.80136369e+02	6.06318060e+02
5.80516719e+02	6.05689856e+02
5.80951515e+02	6.05115549e+02
5.81402712e+02	6.04557490e+02
5.81837883e+02	6.03983584e+02
5.82218918e+02	6.03356102e+02
5.82543238e+02	6.02672481e+02
5.82867692e+02	6.01988994e+02
5.83249190e+02	6.01361989e+02
5.83685229e+02	6.00788999e+02
5.84145862e+02	6.00240376e+02
5.84612797e+02	5.99698012e+02
5.85073832e+02	5.99149822e+02
5.85510651e+02	5.98577666e+02
5.85893231e+02	5.97951806e+02
5.86218993e+02	5.97269677e+02
5.86544897e+02	5.96587692e+02
5.86927964e+02	5.95962335e+02
5.87365685e+02	5.95391130e+02
5.87828050e+02	5.94844355e+02
5.88296734e+02	5.94303856e+02
5.88767689e+02	5.93765625e+02
5.89236787e+02	5.93225572e+02
5.89699976e+02	5.92679681e+02
5.90138900e+02	5.92109762e+02
5.90523475e+02	5.91486000e+02
5.90851118e+02	5.90805827e+02
5.91178915e+02	5.90125809e+02
5.91564002e+02	5.89502578e+02
5.92003863e+02	5.88933645e+02
5.92468423e+02	5.88389209e+02
5.92939317e+02	5.87851068e+02
5.93412490e+02	5.87315203e+02
5.93883804e+02	5.86777513e+02
5.94357398e+02	5.86242100e+02
5.94829134e+02	5.85704861e+02
5.95303149e+02	5.85169899e+02
5.95775305e+02	5.84633111e+02
5.96249742e+02	5.84098601e+02
5.96722320e+02	5.83562263e+02
5.97197178e+02	5.83028204e+02
5.97670177e+02	5.82492317e+02
5.98145457e+02	5.81958709e+02
5.98618876e+02	5.81423271e+02
5.99094577e+02	5.80890113e+02
5.99568416e+02	5.80355125e+02
6.00044538e+02	5.79822416e+02
6.00518798e+02	5.79287877e+02
6.00995339e+02	5.78755616e+02
6.01470018e+02	5.78221524e+02
6.01946980e+02	5.77689711e+02
6.02422077e+02	5.77156065e+02
6.02899457e+02	5.76624699e+02
6.03374972e+02	5.76091498e+02
6.03852770e+02	5.75560577e+02
6.04328702e+02	5.75027820e+02
6.04806916e+02	5.74497343e+02
6.05283264e+02	5.73965028e+02
6.05761894e+02	5.73434992e+02
6.06238656e+02	5.72903119e+02
6.06717699e+02	5.72373523e+02
6.07194874e+02	5.71842088e+02
6.07674330e+02	5.71312932e+02
6.08151917e+02	5.70781934e+02
6.08631784e+02	5.70253213e+02
6.09109780e+02	5.69722650e+02
6.09590056e+02	5.69194364e+02
6.10068460e+02	5.68664234e+02
6.10549143e+02	5.68136380e+02
6.11027954e+02	5.67606680e+02
6.11509042e+02	5.67079256e+02
6.11988256e+02	5.66549984e+02
6.12469748e+02	5.66022987e+02
6.12949364e+02	5.65494141e+02
6.13431257e+02	5.64967568e+02
6.13919501e+02	5.64447312e+02
6.14432547e+02	5.63951692e+02
6.15000629e+02	5.63510721e+02
6.15626307e+02	5.63126946e+02
6.16252184e+02	5.62743385e+02
6.16820863e+02	5.62303059e+02
6.17334910e+02	5.61808509e+02
6.17824549e+02	5.61289740e+02
6.18308231e+02	5.60765068e+02
6.18790028e+02	5.60238537e+02
6.19274094e+02	5.59714270e+02
6.19764503e+02	5.59196313e+02
6.20279709e+02	5.58702989e+02
6.20849943e+02	5.58264318e+02
6.21477766e+02	5.57882844e+02
6.22105771e+02	5.57501569e+02
6.22676565e+02	5.57063498e+02
6.23192714e+02	5.56571177e+02
6.23684445e+02	5.56054621e+02
6.24170209e+02	5.55532150e+02
6.24662308e+02	5.55015980e+02
6.25179192e+02	5.54524435e+02
6.25751088e+02	5.54087533e+02
6.26380553e+02	5.53707816e+02
6.27010189e+02	5.53328283e+02
6.27582611e+02	5.52891942e+02
6.28100388e+02	5.52401342e+02
6.28601969e+02	5.51894668e+02
6.29120096e+02	5.51404437e+02
6.29693216e+02	5.50968833e+02
6.30323881e+02	5.50590397e+02
6.30954708e+02	5.50212133e+02
6.31536552e+02	5.49785230e+02
6.32086270e+02	5.49326429e+02
6.32668443e+02	5.48899875e+02
6.33299917e+02	5.48522300e+02
6.33931546e+02	5.48144890e+02
6.34505976e+02	5.47710677e+02
6.35025776e+02	5.47222209e+02
6.35529377e+02	5.46717659e+02
6.36049503e+02	5.46229531e+02
6.36624573e+02	5.45795990e+02
6.37257141e+02	5.45419573e+02
6.37889854e+02	5.45043311e+02
6.38473599e+02	5.44618414e+02
6.39025225e+02	5.44161620e+02
6.39609271e+02	5.43737040e+02
6.40250787e+02	5.43369560e+02
6.40914938e+02	5.43024572e+02
6.41578735e+02	5.42679244e+02
6.42243151e+02	5.42334538e+02
6.42885208e+02	5.41967630e+02
6.43470100e+02	5.41543942e+02
6.44022885e+02	5.41088363e+02
6.44608059e+02	5.40664969e+02
6.45242447e+02	5.40290473e+02
6.45876965e+02	5.39916113e+02
6.46462545e+02	5.39493143e+02
6.47016022e+02	5.39038285e+02
6.47601872e+02	5.38615596e+02
6.48245122e+02	5.38249938e+02
6.48910967e+02	5.37906735e+02
6.49576443e+02	5.37563173e+02
6.50242521e+02	5.37220214e+02
6.50886248e+02	5.36855056e+02
6.51472853e+02	5.36433153e+02
6.52027367e+02	5.35979372e+02
6.52614225e+02	5.35557729e+02
6.53258435e+02	5.35193072e+02
6.53925216e+02	5.34850845e+02
6.54591619e+02	5.34508249e+02
6.55266817e+02	5.34174395e+02
6.55942119e+02	5.33840649e+02
6.56608839e+02	5.33498381e+02
6.57284347e+02	5.33164850e+02
6.57959956e+02	5.32831422e+02
6.58626983e+02	5.32489473e+02
6.59302792e+02	5.32156252e+02
6.59978700e+02	5.31823133e+02
6.60646024e+02	5.31481490e+02
6.61313932e+02	5.31140428e+02
6.61959505e+02	5.30777179e+02
6.62548028e+02	5.30357250e+02
6.63104494e+02	5.29905472e+02
6.63693235e+02	5.29485764e+02
6.64339221e+02	5.29122935e+02
6.65015915e+02	5.28790619e+02
6.65714633e+02	5.28480189e+02
6.66470554e+02	5.28226596e+02
6.67267362e+02	5.28013630e+02
6.68023418e+02	5.27760174e+02
6.68722444e+02	5.27450056e+02
6.69407813e+02	5.27126370e+02
6.70085080e+02	5.26794635e+02
6.70753764e+02	5.26454372e+02
6.71431198e+02	5.26122804e+02
6.72108713e+02	5.25791316e+02
6.72777645e+02	5.25451301e+02
6.73455321e+02	5.25119974e+02
6.74133076e+02	5.24788726e+02
6.74802248e+02	5.24448948e+02
6.75480160e+02	5.24117854e+02
6.76158148e+02	5.23786836e+02
6.76827552e+02	5.23447288e+02
6.77505692e+02	5.23116418e+02
6.78192079e+02	5.22793742e+02
6.78892258e+02	5.22484768e+02
6.79649514e+02	5.22232502e+02
6.80447562e+02	5.22020766e+02
6.81204922e+02	5.21768600e+02
6.81905349e+02	5.21459863e+02
6.82592129e+02	5.21137566e+02
6.83278977e+02	5.20815333e+02
6.83979600e+02	5.20506784e+02
6.84737252e+02	5.20254895e+02
6.85535663e+02	5.20043498e+02
6.86293410e+02	5.19791697e+02
6.86994262e+02	5.19483361e+02
6.87681473e+02	5.19161470e+02
6.88368746e+02	5.18839636e+02
6.89069781e+02	5.18531471e+02
6.89827798e+02	5.18279916e+02
6.90626539e+02	5.18068818e+02
6.91392802e+02	5.17825445e+02
6.92124537e+02	5.17547762e+02
6.92890890e+02	5.17304468e+02
6.93689789e+02	5.17093504e+02
6.94456222e+02	5.16850278e+02
6.95188140e+02	5.16572754e+02
6.95954659e+02	5.16329599e+02
6.96753708e+02	5.16118757e+02
6.97520302e+02	5.15875664e+02
6.98252395e+02	5.15598287e+02
6.99019071e+02	5.15355260e+02
6.99818261e+02	5.15144528e+02
7.00585009e+02	5.14901556e+02
7.01317268e+02	5.14624313e+02
7.02084093e+02	5.14381401e+02
7.02883417e+02	5.14170768e+02
7.03650310e+02	5.13927906e+02
7.04390870e+02	5.13658875e+02
7.05188270e+02	5.13446302e+02
7.06066318e+02	5.13313836e+02
7.06944373e+02	5.13181366e+02
7.07741838e+02	5.12968824e+02
7.08482554e+02	5.12699897e+02
7.09249659e+02	5.12457174e+02
7.10049227e+02	5.12246689e+02
7.10816392e+02	5.12004002e+02
7.11557246e+02	5.11735166e+02
7.12354880e+02	5.11522724e+02
7.13233080e+02	5.11390300e+02
7.14111286e+02	5.11257867e+02
7.14908974e+02	5.11045438e+02
7.15658096e+02	5.10784751e+02
7.16455834e+02	5.10572344e+02
7.17334092e+02	5.10439905e+02
7.18212353e+02	5.10307454e+02
7.19010140e+02	5.10095049e+02
7.19759383e+02	5.09834412e+02
7.20557215e+02	5.09622023e+02
7.21435523e+02	5.09489552e+02
7.22313833e+02	5.09357066e+02
7.23111708e+02	5.09144669e+02
7.23861064e+02	5.08884064e+02
7.24667103e+02	5.08679742e+02
7.25575806e+02	5.08577370e+02
7.26532543e+02	5.08522687e+02
7.27441228e+02	5.08420256e+02
7.28247296e+02	5.08215887e+02
7.28996756e+02	5.07955276e+02
7.29802860e+02	5.07750904e+02
7.30711560e+02	5.07648406e+02
7.31668263e+02	5.07593559e+02
7.32576943e+02	5.07490995e+02
7.33383070e+02	5.07286560e+02
7.34132621e+02	5.07025918e+02
7.34938779e+02	5.06821472e+02
7.35855579e+02	5.06726879e+02
7.36850661e+02	5.06710002e+02
7.37867914e+02	5.06715115e+02
7.38862937e+02	5.06698124e+02
7.39779667e+02	5.06603357e+02
7.40585824e+02	5.06398759e+02
7.41335451e+02	5.06138003e+02
7.42141634e+02	5.05933383e+02
7.43058363e+02	5.05838508e+02
7.44053307e+02	5.05821272e+02
7.45070404e+02	5.05826002e+02
7.46065289e+02	5.05808645e+02
7.46981945e+02	5.05713579e+02
7.47788117e+02	5.05508778e+02
7.48537803e+02	5.05247863e+02
7.49343997e+02	5.05043029e+02
7.50260646e+02	5.04947836e+02
7.51255447e+02	5.04930208e+02
7.52280479e+02	5.04942560e+02
7.53313571e+02	5.04962879e+02
7.54346625e+02	5.04983126e+02
7.55379643e+02	5.05003301e+02
7.56404534e+02	5.05015370e+02
7.57399148e+02	5.04997343e+02
7.58315629e+02	5.04901706e+02
7.59121758e+02	5.04696474e+02
